0.67715171036	0.624320428336	0.650347390532	0.622158556222	0.43381493679	0.429007633588	0.0898778359511	0.446280991736	0.359712230216	0.434782608696	0.384615384615	0.440058479532	0.100600600601	0.145829577719	0.138496662079	0.146252285192	0.656983240223	0.640600154931	0.60994645799	0.635785264178	0.609318471737	0.467173058536	0.459541984733	0.0920593368237	0.404958677686	0.345323741007	0.44347826087	0.392307692308	0.520467836257	0.0510510510511	0.0653314087912	0.0614386118396	0.0658135283364	0.485288640596	0.643678395238	0.603850906096	0.64113750202	0.625086262783	0.539838521194	0.526717557252	0.0530104712042	0.438016528926	0.36690647482	0.469565217391	0.407692307692	0.536549707602	0.0510510510511	0.11793247942	0.112330762894	0.118829981718	0.498324022346	0.659905410364	0.660728995058	0.67207949588	0.692590811184	0.671252523106	0.648854961832	0.138307155323	0.438016528926	0.402877697842	0.469565217391	0.430769230769	0.552631578947	0.133633633634	0.128835223208	0.123466459084	0.128884826325	0.619366852886	0.717963876544	0.709411037891	0.722168363225	0.740416989063	0.621268458515	0.601526717557	0.128708551483	0.454545454545	0.374100719424	0.460869565217	0.430769230769	0.504385964912	0.0840840840841	0.174434405912	0.166796942339	0.174588665448	0.706145251397	0.374100719424	
0.640600154931	0.60994645799	0.635785264178	0.609318471737	0.467173058536	0.459541984733	0.0920593368237	0.404958677686	0.345323741007	0.44347826087	0.392307692308	0.520467836257	0.0510510510511	0.0653314087912	0.0614386118396	0.0658135283364	0.485288640596	0.643678395238	0.603850906096	0.64113750202	0.625086262783	0.539838521194	0.526717557252	0.0530104712042	0.438016528926	0.36690647482	0.469565217391	0.407692307692	0.536549707602	0.0510510510511	0.11793247942	0.112330762894	0.118829981718	0.498324022346	0.659905410364	0.660728995058	0.67207949588	0.692590811184	0.671252523106	0.648854961832	0.138307155323	0.438016528926	0.402877697842	0.469565217391	0.430769230769	0.552631578947	0.133633633634	0.128835223208	0.123466459084	0.128884826325	0.619366852886	0.717963876544	0.709411037891	0.722168363225	0.740416989063	0.621268458515	0.601526717557	0.128708551483	0.454545454545	0.374100719424	0.460869565217	0.430769230769	0.504385964912	0.0840840840841	0.174434405912	0.166796942339	0.174588665448	0.706145251397	0.76713417866	0.7267092257	0.770984811763	0.754260858655	0.534951662594	0.52213740458	0.0183246073298	0.462809917355	0.374100719424	0.486956521739	0.407692307692	0.456140350877	0.0345345345345	0.122323005239	0.116903012829	0.122486288848	0.67635009311	0.352517985612	
0.643678395238	0.603850906096	0.64113750202	0.625086262783	0.539838521194	0.526717557252	0.0530104712042	0.438016528926	0.36690647482	0.469565217391	0.407692307692	0.536549707602	0.0510510510511	0.11793247942	0.112330762894	0.118829981718	0.498324022346	0.659905410364	0.660728995058	0.67207949588	0.692590811184	0.671252523106	0.648854961832	0.138307155323	0.438016528926	0.402877697842	0.469565217391	0.430769230769	0.552631578947	0.133633633634	0.128835223208	0.123466459084	0.128884826325	0.619366852886	0.717963876544	0.709411037891	0.722168363225	0.740416989063	0.621268458515	0.601526717557	0.128708551483	0.454545454545	0.374100719424	0.460869565217	0.430769230769	0.504385964912	0.0840840840841	0.174434405912	0.166796942339	0.174588665448	0.706145251397	0.76713417866	0.7267092257	0.770984811763	0.754260858655	0.534951662594	0.52213740458	0.0183246073298	0.462809917355	0.374100719424	0.486956521739	0.407692307692	0.456140350877	0.0345345345345	0.122323005239	0.116903012829	0.122486288848	0.67635009311	0.779100583031	0.733978583196	0.768460171272	0.73106924026	0.440879634548	0.436641221374	0.0510471204188	0.438016528926	0.352517985612	0.434782608696	0.353846153846	0.391812865497	0.0840840840841	0.120745941116	0.114339650286	0.121572212066	0.640968342644	0.31654676259	
0.659905410364	0.660728995058	0.67207949588	0.692590811184	0.671252523106	0.648854961832	0.138307155323	0.438016528926	0.402877697842	0.469565217391	0.430769230769	0.552631578947	0.133633633634	0.128835223208	0.123466459084	0.128884826325	0.619366852886	0.717963876544	0.709411037891	0.722168363225	0.740416989063	0.621268458515	0.601526717557	0.128708551483	0.454545454545	0.374100719424	0.460869565217	0.430769230769	0.504385964912	0.0840840840841	0.174434405912	0.166796942339	0.174588665448	0.706145251397	0.76713417866	0.7267092257	0.770984811763	0.754260858655	0.534951662594	0.52213740458	0.0183246073298	0.462809917355	0.374100719424	0.486956521739	0.407692307692	0.456140350877	0.0345345345345	0.122323005239	0.116903012829	0.122486288848	0.67635009311	0.779100583031	0.733978583196	0.768460171272	0.73106924026	0.440879634548	0.436641221374	0.0510471204188	0.438016528926	0.352517985612	0.434782608696	0.353846153846	0.391812865497	0.0840840840841	0.120745941116	0.114339650286	0.121572212066	0.640968342644	0.748012394504	0.736264415157	0.757775892713	0.766452665259	0.589663231701	0.572519083969	0.0957678883072	0.371900826446	0.31654676259	0.408695652174	0.361538461538	0.520467836257	0.0525525525526	0.100312271702	0.0944384097326	0.100548446069	0.795158286778	0.323741007194	
0.717963876544	0.709411037891	0.722168363225	0.740416989063	0.621268458515	0.601526717557	0.128708551483	0.454545454545	0.374100719424	0.460869565217	0.430769230769	0.504385964912	0.0840840840841	0.174434405912	0.166796942339	0.174588665448	0.706145251397	0.76713417866	0.7267092257	0.770984811763	0.754260858655	0.534951662594	0.52213740458	0.0183246073298	0.462809917355	0.374100719424	0.486956521739	0.407692307692	0.456140350877	0.0345345345345	0.122323005239	0.116903012829	0.122486288848	0.67635009311	0.779100583031	0.733978583196	0.768460171272	0.73106924026	0.440879634548	0.436641221374	0.0510471204188	0.438016528926	0.352517985612	0.434782608696	0.353846153846	0.391812865497	0.0840840840841	0.120745941116	0.114339650286	0.121572212066	0.640968342644	0.748012394504	0.736264415157	0.757775892713	0.766452665259	0.589663231701	0.572519083969	0.0957678883072	0.371900826446	0.31654676259	0.408695652174	0.361538461538	0.520467836257	0.0525525525526	0.100312271702	0.0944384097326	0.100548446069	0.795158286778	0.786826762344	0.739229818781	0.777144934561	0.746439699701	0.448953574843	0.44427480916	0.0388307155323	0.380165289256	0.323741007194	0.434782608696	0.369230769231	0.520467836257	0.018018018018	0.0689148454384	0.0646249193788	0.0694698354662	0.487895716946	0.323741007194	
0.76713417866	0.7267092257	0.770984811763	0.754260858655	0.534951662594	0.52213740458	0.0183246073298	0.462809917355	0.374100719424	0.486956521739	0.407692307692	0.456140350877	0.0345345345345	0.122323005239	0.116903012829	0.122486288848	0.67635009311	0.779100583031	0.733978583196	0.768460171272	0.73106924026	0.440879634548	0.436641221374	0.0510471204188	0.438016528926	0.352517985612	0.434782608696	0.353846153846	0.391812865497	0.0840840840841	0.120745941116	0.114339650286	0.121572212066	0.640968342644	0.748012394504	0.736264415157	0.757775892713	0.766452665259	0.589663231701	0.572519083969	0.0957678883072	0.371900826446	0.31654676259	0.408695652174	0.361538461538	0.520467836257	0.0525525525526	0.100312271702	0.0944384097326	0.100548446069	0.795158286778	0.786826762344	0.739229818781	0.777144934561	0.746439699701	0.448953574843	0.44427480916	0.0388307155323	0.380165289256	0.323741007194	0.434782608696	0.369230769231	0.520467836257	0.018018018018	0.0689148454384	0.0646249193788	0.0694698354662	0.487895716946	0.764647123578	0.723682042834	0.734609791566	0.69432652293	0.367417401466	0.369465648855	0.132417102967	0.396694214876	0.323741007194	0.408695652174	0.338461538462	0.440058479532	0.0690690690691	0.0685338874184	0.0640738155142	0.0685557586837	0.553817504655	0.309352517986	
0.779100583031	0.733978583196	0.768460171272	0.73106924026	0.440879634548	0.436641221374	0.0510471204188	0.438016528926	0.352517985612	0.434782608696	0.353846153846	0.391812865497	0.0840840840841	0.120745941116	0.114339650286	0.121572212066	0.640968342644	0.748012394504	0.736264415157	0.757775892713	0.766452665259	0.589663231701	0.572519083969	0.0957678883072	0.371900826446	0.31654676259	0.408695652174	0.361538461538	0.520467836257	0.0525525525526	0.100312271702	0.0944384097326	0.100548446069	0.795158286778	0.786826762344	0.739229818781	0.777144934561	0.746439699701	0.448953574843	0.44427480916	0.0388307155323	0.380165289256	0.323741007194	0.434782608696	0.369230769231	0.520467836257	0.018018018018	0.0689148454384	0.0646249193788	0.0694698354662	0.487895716946	0.764647123578	0.723682042834	0.734609791566	0.69432652293	0.367417401466	0.369465648855	0.132417102967	0.396694214876	0.323741007194	0.408695652174	0.338461538462	0.440058479532	0.0690690690691	0.0685338874184	0.0640738155142	0.0685557586837	0.553817504655	0.717576548294	0.678253706755	0.693629827113	0.657813839687	0.407043450547	0.404580152672	0.121727748691	0.371900826446	0.309352517986	0.408695652174	0.346153846154	0.520467836257	0.036036036036	0.0181681365025	0.0158709134559	0.018281535649	0.483054003724	0.359712230216	
0.748012394504	0.736264415157	0.757775892713	0.766452665259	0.589663231701	0.572519083969	0.0957678883072	0.371900826446	0.31654676259	0.408695652174	0.361538461538	0.520467836257	0.0525525525526	0.100312271702	0.0944384097326	0.100548446069	0.795158286778	0.786826762344	0.739229818781	0.777144934561	0.746439699701	0.448953574843	0.44427480916	0.0388307155323	0.380165289256	0.323741007194	0.434782608696	0.369230769231	0.520467836257	0.018018018018	0.0689148454384	0.0646249193788	0.0694698354662	0.487895716946	0.764647123578	0.723682042834	0.734609791566	0.69432652293	0.367417401466	0.369465648855	0.132417102967	0.396694214876	0.323741007194	0.408695652174	0.338461538462	0.440058479532	0.0690690690691	0.0685338874184	0.0640738155142	0.0685557586837	0.553817504655	0.717576548294	0.678253706755	0.693629827113	0.657813839687	0.407043450547	0.404580152672	0.121727748691	0.371900826446	0.309352517986	0.408695652174	0.346153846154	0.520467836257	0.036036036036	0.0181681365025	0.0158709134559	0.018281535649	0.483054003724	0.681860806458	0.648476112026	0.665717401842	0.644158179803	0.465101455434	0.458015267176	0.118455497382	0.363636363636	0.359712230216	0.408695652174	0.407692307692	0.634502923977	0.151651651652	0.130900941432	0.12436262557	0.131627056673	0.554189944134	0.482014388489	
0.786826762344	0.739229818781	0.777144934561	0.746439699701	0.448953574843	0.44427480916	0.0388307155323	0.380165289256	0.323741007194	0.434782608696	0.369230769231	0.520467836257	0.018018018018	0.0689148454384	0.0646249193788	0.0694698354662	0.487895716946	0.764647123578	0.723682042834	0.734609791566	0.69432652293	0.367417401466	0.369465648855	0.132417102967	0.396694214876	0.323741007194	0.408695652174	0.338461538462	0.440058479532	0.0690690690691	0.0685338874184	0.0640738155142	0.0685557586837	0.553817504655	0.717576548294	0.678253706755	0.693629827113	0.657813839687	0.407043450547	0.404580152672	0.121727748691	0.371900826446	0.309352517986	0.408695652174	0.346153846154	0.520467836257	0.036036036036	0.0181681365025	0.0158709134559	0.018281535649	0.483054003724	0.681860806458	0.648476112026	0.665717401842	0.644158179803	0.465101455434	0.458015267176	0.118455497382	0.363636363636	0.359712230216	0.408695652174	0.407692307692	0.634502923977	0.151651651652	0.130900941432	0.12436262557	0.131627056673	0.554189944134	0.658233783178	0.596231466227	0.548836645662	0.624647106799	0.450228407522	0.44427480916	0.34554973822	0.429752066116	0.482014388489	0.4	0.5	0.697368421053	0.447447447447	0.554834131686	0.538202265638	0.555758683729	0.673370577281	0.424460431655	
0.764647123578	0.723682042834	0.734609791566	0.69432652293	0.367417401466	0.369465648855	0.132417102967	0.396694214876	0.323741007194	0.408695652174	0.338461538462	0.440058479532	0.0690690690691	0.0685338874184	0.0640738155142	0.0685557586837	0.553817504655	0.717576548294	0.678253706755	0.693629827113	0.657813839687	0.407043450547	0.404580152672	0.121727748691	0.371900826446	0.309352517986	0.408695652174	0.346153846154	0.520467836257	0.036036036036	0.0181681365025	0.0158709134559	0.018281535649	0.483054003724	0.681860806458	0.648476112026	0.665717401842	0.644158179803	0.465101455434	0.458015267176	0.118455497382	0.363636363636	0.359712230216	0.408695652174	0.407692307692	0.634502923977	0.151651651652	0.130900941432	0.12436262557	0.131627056673	0.554189944134	0.658233783178	0.596231466227	0.548836645662	0.624647106799	0.450228407522	0.44427480916	0.34554973822	0.429752066116	0.482014388489	0.4	0.5	0.697368421053	0.447447447447	0.554834131686	0.538202265638	0.555758683729	0.673370577281	0.622640355527	0.603995057661	0.605489578284	0.635814216107	0.528152554977	0.516030534351	0.17757417103	0.504132231405	0.424460431655	0.539130434783	0.461538461538	0.425438596491	0.0495495495495	0.0465739775138	0.044603955607	0.0466179159049	0.632402234637	0.431654676259	
0.717576548294	0.678253706755	0.693629827113	0.657813839687	0.407043450547	0.404580152672	0.121727748691	0.371900826446	0.309352517986	0.408695652174	0.346153846154	0.520467836257	0.036036036036	0.0181681365025	0.0158709134559	0.018281535649	0.483054003724	0.681860806458	0.648476112026	0.665717401842	0.644158179803	0.465101455434	0.458015267176	0.118455497382	0.363636363636	0.359712230216	0.408695652174	0.407692307692	0.634502923977	0.151651651652	0.130900941432	0.12436262557	0.131627056673	0.554189944134	0.658233783178	0.596231466227	0.548836645662	0.624647106799	0.450228407522	0.44427480916	0.34554973822	0.429752066116	0.482014388489	0.4	0.5	0.697368421053	0.447447447447	0.554834131686	0.538202265638	0.555758683729	0.673370577281	0.622640355527	0.603995057661	0.605489578284	0.635814216107	0.528152554977	0.516030534351	0.17757417103	0.504132231405	0.424460431655	0.539130434783	0.461538461538	0.425438596491	0.0495495495495	0.0465739775138	0.044603955607	0.0466179159049	0.632402234637	0.658804582705	0.634493410214	0.658507028599	0.644680984546	0.522309571869	0.511450381679	0.0964223385689	0.512396694215	0.431654676259	0.539130434783	0.484615384615	0.552631578947	0.0675675675676	0.0199151324993	0.018847091658	0.0201096892139	0.619366852886	0.474820143885	
0.681860806458	0.648476112026	0.665717401842	0.644158179803	0.465101455434	0.458015267176	0.118455497382	0.363636363636	0.359712230216	0.408695652174	0.407692307692	0.634502923977	0.151651651652	0.130900941432	0.12436262557	0.131627056673	0.554189944134	0.658233783178	0.596231466227	0.548836645662	0.624647106799	0.450228407522	0.44427480916	0.34554973822	0.429752066116	0.482014388489	0.4	0.5	0.697368421053	0.447447447447	0.554834131686	0.538202265638	0.555758683729	0.673370577281	0.622640355527	0.603995057661	0.605489578284	0.635814216107	0.528152554977	0.516030534351	0.17757417103	0.504132231405	0.424460431655	0.539130434783	0.461538461538	0.425438596491	0.0495495495495	0.0465739775138	0.044603955607	0.0466179159049	0.632402234637	0.658804582705	0.634493410214	0.658507028599	0.644680984546	0.522309571869	0.511450381679	0.0964223385689	0.512396694215	0.431654676259	0.539130434783	0.484615384615	0.552631578947	0.0675675675676	0.0199151324993	0.018847091658	0.0201096892139	0.619366852886	0.659212296653	0.618142504119	0.649256745839	0.620192810389	0.437586316796	0.432061068702	0.0726439790576	0.495867768595	0.474820143885	0.547826086957	0.484615384615	0.504385964912	0.148648648649	0.0249510536148	0.023965755114	0.0255941499086	0.586219739292	0.460431654676	
0.658233783178	0.596231466227	0.548836645662	0.624647106799	0.450228407522	0.44427480916	0.34554973822	0.429752066116	0.482014388489	0.4	0.5	0.697368421053	0.447447447447	0.554834131686	0.538202265638	0.555758683729	0.673370577281	0.622640355527	0.603995057661	0.605489578284	0.635814216107	0.528152554977	0.516030534351	0.17757417103	0.504132231405	0.424460431655	0.539130434783	0.461538461538	0.425438596491	0.0495495495495	0.0465739775138	0.044603955607	0.0466179159049	0.632402234637	0.658804582705	0.634493410214	0.658507028599	0.644680984546	0.522309571869	0.511450381679	0.0964223385689	0.512396694215	0.431654676259	0.539130434783	0.484615384615	0.552631578947	0.0675675675676	0.0199151324993	0.018847091658	0.0201096892139	0.619366852886	0.659212296653	0.618142504119	0.649256745839	0.620192810389	0.437586316796	0.432061068702	0.0726439790576	0.495867768595	0.474820143885	0.547826086957	0.484615384615	0.504385964912	0.148648648649	0.0249510536148	0.023965755114	0.0255941499086	0.586219739292	0.640559383537	0.638488467875	0.651680400711	0.665865032728	0.615797301604	0.596946564885	0.134380453752	0.520661157025	0.460431654676	0.55652173913	0.515384615385	0.568713450292	0.0990990990991	0.0321465777288	0.0309386097383	0.0319926873857	0.401489757914	0.474820143885	
0.622640355527	0.603995057661	0.605489578284	0.635814216107	0.528152554977	0.516030534351	0.17757417103	0.504132231405	0.424460431655	0.539130434783	0.461538461538	0.425438596491	0.0495495495495	0.0465739775138	0.044603955607	0.0466179159049	0.632402234637	0.658804582705	0.634493410214	0.658507028599	0.644680984546	0.522309571869	0.511450381679	0.0964223385689	0.512396694215	0.431654676259	0.539130434783	0.484615384615	0.552631578947	0.0675675675676	0.0199151324993	0.018847091658	0.0201096892139	0.619366852886	0.659212296653	0.618142504119	0.649256745839	0.620192810389	0.437586316796	0.432061068702	0.0726439790576	0.495867768595	0.474820143885	0.547826086957	0.484615384615	0.504385964912	0.148648648649	0.0249510536148	0.023965755114	0.0255941499086	0.586219739292	0.640559383537	0.638488467875	0.651680400711	0.665865032728	0.615797301604	0.596946564885	0.134380453752	0.520661157025	0.460431654676	0.55652173913	0.515384615385	0.568713450292	0.0990990990991	0.0321465777288	0.0309386097383	0.0319926873857	0.401489757914	0.700901047825	0.680045304778	0.712695912102	0.69436834731	0.572187400404	0.557251908397	0.0628272251309	0.570247933884	0.474820143885	0.591304347826	0.515384615385	0.504385964912	0.0660660660661	0.0219671999773	0.0211778616222	0.0219378427788	0.488268156425	0.496402877698	
0.658804582705	0.634493410214	0.658507028599	0.644680984546	0.522309571869	0.511450381679	0.0964223385689	0.512396694215	0.431654676259	0.539130434783	0.484615384615	0.552631578947	0.0675675675676	0.0199151324993	0.018847091658	0.0201096892139	0.619366852886	0.659212296653	0.618142504119	0.649256745839	0.620192810389	0.437586316796	0.432061068702	0.0726439790576	0.495867768595	0.474820143885	0.547826086957	0.484615384615	0.504385964912	0.148648648649	0.0249510536148	0.023965755114	0.0255941499086	0.586219739292	0.640559383537	0.638488467875	0.651680400711	0.665865032728	0.615797301604	0.596946564885	0.134380453752	0.520661157025	0.460431654676	0.55652173913	0.515384615385	0.568713450292	0.0990990990991	0.0321465777288	0.0309386097383	0.0319926873857	0.401489757914	0.700901047825	0.680045304778	0.712695912102	0.69436834731	0.572187400404	0.557251908397	0.0628272251309	0.570247933884	0.474820143885	0.591304347826	0.515384615385	0.504385964912	0.0660660660661	0.0219671999773	0.0211778616222	0.0219378427788	0.488268156425	0.719594732336	0.687644151565	0.724410243981	0.706455592965	0.530489748221	0.517557251908	0.0475567190227	0.553719008264	0.496402877698	0.608695652174	0.553846153846	0.583333333333	0.0825825825826	0.0347516193016	0.0339534104451	0.0347349177331	0.592551210428	0.474820143885	
0.659212296653	0.618142504119	0.649256745839	0.620192810389	0.437586316796	0.432061068702	0.0726439790576	0.495867768595	0.474820143885	0.547826086957	0.484615384615	0.504385964912	0.148648648649	0.0249510536148	0.023965755114	0.0255941499086	0.586219739292	0.640559383537	0.638488467875	0.651680400711	0.665865032728	0.615797301604	0.596946564885	0.134380453752	0.520661157025	0.460431654676	0.55652173913	0.515384615385	0.568713450292	0.0990990990991	0.0321465777288	0.0309386097383	0.0319926873857	0.401489757914	0.700901047825	0.680045304778	0.712695912102	0.69436834731	0.572187400404	0.557251908397	0.0628272251309	0.570247933884	0.474820143885	0.591304347826	0.515384615385	0.504385964912	0.0660660660661	0.0219671999773	0.0211778616222	0.0219378427788	0.488268156425	0.719594732336	0.687644151565	0.724410243981	0.706455592965	0.530489748221	0.517557251908	0.0475567190227	0.553719008264	0.496402877698	0.608695652174	0.553846153846	0.583333333333	0.0825825825826	0.0347516193016	0.0339534104451	0.0347349177331	0.592551210428	0.725832755739	0.691639209226	0.728389077395	0.721094125766	0.536970147668	0.523664122137	0.0471204188482	0.570247933884	0.474820143885	0.6	0.515384615385	0.425438596491	0.0495495495495	0.000459743914164	0.000149979695691	0.00091407678245	0.320670391061	0.496402877698	
